#,TrackId,Label,Time of Intercept,ELNOT,Platform,Subtype,Latitude,Longitude,Source,Altitude,Course,Speed,Angle,Major Axis,Minor Axis,Altitude,Azimuth,COLOR,Confidence Level,Elevation,LABEL,Location,N U E,Radar Face Azimuth,Radar Face Elevation,Radial Distance,State,TOI_MS,Velocity N U E,X Y Z,
1, IN_MESA_Tracks, IN_MESA_Tracks,08 May 2018 22:57:53,,LND,RADAR,645117.514N,1475131.986W,MESA_RDR,467.0,,,,,, 467.0 (ft),, white,,, IN_MESA_Tracks, 645117.514N 1475131.986W,, 249.000 deg, 20.000 deg,,, 1525820273.207,,,
855, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:08,,RADAR,TRK,645116.176N,1475140.190W,MESA_TRK,611.0,,10.618,,,, 611.0 (ft), 0.0 deg, RoyalBlue, 100.0, 0.7 deg, T-126, 645116.176N 1475140.190W, 0.000 49.575 0.000,,, 134.2 m, 2, 1525820528.727, 0.501 2.001 6.027, 0.000 1.750 123.507,
856, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:08,,RADAR,TRK,645116.186N,1475140.128W,MESA_TRK,612.2,,10.445,,,, 612.2 (ft), 0.0 deg, RoyalBlue, 100.0, 1.0 deg, T-126, 645116.186N 1475140.128W, 0.000 49.911 0.000,,, 133.3 m, 2, 1525820528.944, 0.560 1.966 5.960, 0.000 2.403 122.817,
857, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:09,,RADAR,TRK,645116.193N,1475140.082W,MESA_TRK,613.7,,10.173,,,, 613.7 (ft), 0.0 deg, RoyalBlue, 100.0, 1.3 deg, T-126, 645116.193N 1475140.082W, 0.000 50.285 0.000,,, 132.6 m, 2, 1525820529.165, 0.498 1.990 5.723, 0.000 3.032 122.359,
858, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:09,,RADAR,TRK,645116.208N,1475139.991W,MESA_TRK,614.1,,10.098,,,, 614.1 (ft), 0.0 deg, RoyalBlue, 100.0, 1.6 deg, T-126, 645116.208N 1475139.991W, 0.000 50.388 0.000,,, 131.3 m, 2, 1525820529.383, 0.782 1.753 5.985, 0.000 3.590 121.202,
859, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:09,,RADAR,TRK,645116.221N,1475139.913W,MESA_TRK,614.8,,9.696,,,, 614.8 (ft), 0.0 deg, RoyalBlue, 100.0, 1.8 deg, T-126, 645116.221N 1475139.913W, 0.000 50.569 0.000,,, 130.3 m, 2, 1525820529.603, 1.040 1.638 5.903, 0.000 4.188 120.243,
860, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:09,,RADAR,TRK,645116.229N,1475139.865W,MESA_TRK,615.0,,9.190,,,, 615.0 (ft), 0.0 deg, RoyalBlue, 100.0, 2.0 deg, T-126, 645116.229N 1475139.865W, 0.000 50.579 0.000,,, 129.5 m, 2, 1525820529.822, 0.971 1.485 5.644, 0.000 4.457 119.621,
861, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:10,,RADAR,TRK,645116.247N,1475139.757W,MESA_TRK,616.7,,9.548,,,, 616.7 (ft), 0.0 deg, RoyalBlue, 100.0, 2.4 deg, T-126, 645116.247N 1475139.757W, 0.000 50.999 0.000,,, 128.2 m, 2, 1525820530.037, 1.294 1.479 6.035, 0.000 5.474 118.376,
862, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:10,,RADAR,TRK,645116.257N,1475139.693W,MESA_TRK,615.5,,8.855,,,, 615.5 (ft), 0.0 deg, RoyalBlue, 100.0, 2.4 deg, T-126, 645116.257N 1475139.693W, 0.000 50.590 0.000,,, 127.1 m, 2, 1525820530.254, 1.337 1.062 5.910, 0.000 5.423 117.410,
863, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:10,,RADAR,TRK,645116.266N,1475139.635W,MESA_TRK,614.8,,7.853,,,, 614.8 (ft), 0.0 deg, RoyalBlue, 100.0, 2.5 deg, T-126, 645116.266N 1475139.635W, 0.000 50.328 0.000,,, 126.3 m, 2, 1525820530.476, 1.503 0.811 5.484, 0.000 5.517 116.572,
864, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:10,,RADAR,TRK,645116.280N,1475139.550W,MESA_TRK,613.2,,7.522,,,, 613.2 (ft), 0.0 deg, RoyalBlue, 100.0, 2.5 deg, T-126, 645116.280N 1475139.550W, 0.000 49.804 0.000,,, 124.9 m, 2, 1525820530.694, 1.679 0.347 5.693, 0.000 5.452 115.271,
865, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:10,,RADAR,TRK,645116.290N,1475139.491W,MESA_TRK,610.8,,6.812,,,, 610.8 (ft), 0.0 deg, RoyalBlue, 100.0, 2.3 deg, T-126, 645116.290N 1475139.491W, 0.000 49.070 0.000,,, 123.7 m, 2, 1525820530.802, 1.668 0.000 5.529, 0.000 5.071 114.256,
866, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:11,,RADAR,TRK,645116.298N,1475139.442W,MESA_TRK,609.3,,6.032,,,, 609.3 (ft), 0.0 deg, RoyalBlue, 100.0, 2.3 deg, T-126, 645116.298N 1475139.442W, 0.000 48.585 0.000,,, 122.9 m, 2, 1525820531.021, 1.662 0.000 5.145, 0.000 4.855 113.443,
867, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:11,,RADAR,TRK,645116.303N,1475139.413W,MESA_TRK,607.9,,5.344,,,, 607.9 (ft), 0.0 deg, RoyalBlue, 100.0, 2.2 deg, T-126, 645116.303N 1475139.413W, 0.000 48.180 0.000,,, 122.4 m, 2, 1525820531.241, 1.486 0.000 4.657, 0.000 4.610 112.914,
868, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:11,,RADAR,TRK,645116.312N,1475139.352W,MESA_TRK,605.9,,5.406,,,, 605.9 (ft), 0.0 deg, RoyalBlue, 100.0, 2.0 deg, T-126, 645116.312N 1475139.352W, 0.000 47.468 0.000,,, 121.1 m, 2, 1525820531.459, 1.401 0.000 4.820, 0.000 4.313 111.899,
869, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:11,,RADAR,TRK,645116.322N,1475139.291W,MESA_TRK,605.0,,5.050,,,, 605.0 (ft), 0.0 deg, RoyalBlue, 100.0, 2.1 deg, T-126, 645116.322N 1475139.291W, 0.000 47.132 0.000,,, 120.2 m, 2, 1525820531.677, 1.493 0.000 4.682, 0.000 4.348 110.992,
870, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:11,,RADAR,TRK,645116.330N,1475139.243W,MESA_TRK,604.7,,4.574,,,, 604.7 (ft), 0.0 deg, RoyalBlue, 100.0, 2.2 deg, T-126, 645116.330N 1475139.243W, 0.000 46.984 0.000,,, 119.5 m, 2, 1525820531.893, 1.523 0.000 4.369, 0.000 4.524 110.329,
871, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:12,,RADAR,TRK,645116.340N,1475139.183W,MESA_TRK,603.3,,4.296,,,, 603.3 (ft), 0.0 deg, RoyalBlue, 100.0, 2.1 deg, T-126, 645116.340N 1475139.183W, 0.000 46.484 0.000,,, 118.5 m, 2, 1525820532.114, 1.596 0.000 4.307, 0.000 4.385 109.392,
872, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:12,,RADAR,TRK,645116.354N,1475139.100W,MESA_TRK,603.8,,4.272,,,, 603.8 (ft), 0.0 deg, RoyalBlue, 100.0, 2.4 deg, T-126, 645116.354N 1475139.100W, 0.000 46.528 0.000,,, 117.5 m, 2, 1525820532.356, 1.848 0.000 4.416, 0.000 4.938 108.347,
873, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:12,,RADAR,TRK,645116.364N,1475139.038W,MESA_TRK,603.4,,4.271,,,, 603.4 (ft), 0.0 deg, RoyalBlue, 99.0, 2.5 deg, T-126, 645116.364N 1475139.038W, 0.000 46.332 0.000,,, 116.5 m, 2, 1525820532.549, 1.848 0.000 4.416, 0.000 5.113 107.474,
874, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:12,,RADAR,TRK,645116.377N,1475138.957W,MESA_TRK,601.4,,4.474,,,, 601.4 (ft), 0.0 deg, RoyalBlue, 100.0, 2.5 deg, T-126, 645116.377N 1475138.957W, 0.000 45.642 0.000,,, 115.1 m, 2, 1525820532.772, 1.911 0.000 4.720, 0.000 4.929 106.194,
875, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:12,,RADAR,TRK,645116.390N,1475138.876W,MESA_TRK,599.9,,3.774,,,, 599.9 (ft), 0.0 deg, RoyalBlue, 100.0, 2.5 deg, T-126, 645116.390N 1475138.876W, 0.000 45.170 0.000,,, 114.0 m, 2, 1525820532.985, 2.272 0.000 4.566, 0.000 4.912 104.973,
876, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:13,,RADAR,TRK,645116.396N,1475138.843W,MESA_TRK,596.7,,3.393,,,, 596.7 (ft), 0.0 deg, RoyalBlue, 100.0, 2.1 deg, T-126, 645116.396N 1475138.843W, 0.000 44.230 0.000,,, 113.2 m, 2, 1525820533.097, 2.073 0.000 4.219, 0.000 4.146 104.204,
877, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:13,,RADAR,TRK,645116.402N,1475138.802W,MESA_TRK,596.4,,2.997,,,, 596.4 (ft), 0.0 deg, RoyalBlue, 100.0, 2.2 deg, T-126, 645116.402N 1475138.802W, 0.000 44.049 0.000,,, 112.6 m, 2, 1525820533.314, 1.970 0.000 3.850, 0.000 4.243 103.635,
878, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:13,,RADAR,TRK,645116.415N,1475138.722W,MESA_TRK,595.5,,3.268,,,, 595.5 (ft), 0.0 deg, RoyalBlue, 100.0, 2.3 deg, T-126, 645116.415N 1475138.722W, 0.000 43.715 0.000,,, 111.4 m, 2, 1525820533.532, 2.068 0.000 4.119, 0.000 4.378 102.483,
879, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:13,,RADAR,TRK,645116.427N,1475138.651W,MESA_TRK,595.2,,3.025,,,, 595.2 (ft), 0.0 deg, RoyalBlue, 100.0, 2.4 deg, T-126, 645116.427N 1475138.651W, 0.000 43.559 0.000,,, 110.5 m, 2, 1525820533.749, 2.218 0.000 4.059, 0.000 4.627 101.509,
880, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:13,,RADAR,TRK,645116.434N,1475138.609W,MESA_TRK,593.8,,2.698,,,, 593.8 (ft), 0.0 deg, RoyalBlue, 100.0, 2.3 deg, T-126, 645116.434N 1475138.609W, 0.000 43.148 0.000,,, 109.8 m, 2, 1525820533.968, 2.122 0.000 3.765, 0.000 4.424 100.810,
881, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:14,,RADAR,TRK,645116.439N,1475138.579W,MESA_TRK,593.5,,2.516,,,, 593.5 (ft), 0.0 deg, RoyalBlue, 100.0, 2.4 deg, T-126, 645116.439N 1475138.579W, 0.000 43.047 0.000,,, 109.3 m, 2, 1525820534.191, 1.905 0.000 3.437, 0.000 4.498 100.382,
882, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:14,,RADAR,TRK,645116.451N,1475138.500W,MESA_TRK,592.8,,2.764,,,, 592.8 (ft), 0.0 deg, RoyalBlue, 100.0, 2.5 deg, T-126, 645116.451N 1475138.500W, 0.000 42.769 0.000,,, 108.2 m, 2, 1525820534.406, 2.035 0.000 3.708, 0.000 4.675 99.267,
883, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:14,,RADAR,TRK,645116.462N,1475138.436W,MESA_TRK,606.1,,9.706,,,, 606.1 (ft), 0.0 deg, RoyalBlue, 100.0, 4.7 deg, T-126, 645116.462N 1475138.436W, 0.000 46.844 0.000,,, 107.5 m, 2, 1525820534.625, 0.246 1.358 5.743, 0.000 8.795 99.801,
884, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:14,,RADAR,TRK,645116.470N,1475138.385W,MESA_TRK,614.6,,13.643,,,, 614.6 (ft), 0.0 deg, RoyalBlue, 100.0, 6.2 deg, T-126, 645116.470N 1475138.385W, 0.000 49.479 0.000,,, 106.9 m, 2, 1525820534.842, 0.000 2.894 6.809, 0.000 11.479 100.010,
885, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:15,,RADAR,TRK,645116.478N,1475138.336W,MESA_TRK,621.8,,16.085,,,, 621.8 (ft), 0.0 deg, RoyalBlue, 100.0, 7.4 deg, T-126, 645116.478N 1475138.336W, 0.000 51.681 0.000,,, 106.5 m, 2, 1525820535.060, 0.000 3.966 7.382, 0.000 13.777 100.122,
886, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:15,,RADAR,TRK,645116.490N,1475138.262W,MESA_TRK,623.9,,16.549,,,, 623.9 (ft), 0.0 deg, RoyalBlue, 100.0, 8.0 deg, T-126, 645116.490N 1475138.262W, 0.000 52.225 0.000,,, 105.4 m, 2, 1525820535.176, 0.000 3.746 7.848, 0.000 14.727 99.355,
887, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:15,,RADAR,TRK,645116.503N,1475138.185W,MESA_TRK,626.5,,16.360,,,, 626.5 (ft), 0.0 deg, RoyalBlue, 100.0, 8.7 deg, T-126, 645116.503N 1475138.185W, 0.000 52.966 0.000,,, 104.5 m, 2, 1525820535.387, 0.000 3.709 7.879, 0.000 15.843 98.604,
888, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:15,,RADAR,TRK,645116.499N,1475138.208W,MESA_TRK,621.7,,14.298,,,, 621.7 (ft), 0.0 deg, RoyalBlue, 100.0, 7.9 deg, T-126, 645116.499N 1475138.208W, 0.000 51.578 0.000,,, 103.9 m, 2, 1525820535.607, 0.000 2.416 7.126, 0.000 14.364 98.414,
889, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:15,,RADAR,TRK,645116.511N,1475138.132W,MESA_TRK,620.7,,13.675,,,, 620.7 (ft), 0.0 deg, RoyalBlue, 100.0, 8.1 deg, T-126, 645116.511N 1475138.132W, 0.000 51.208 0.000,,, 102.6 m, 2, 1525820535.826, 0.000 1.789 7.273, 0.000 14.444 97.312,
890, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:16,,RADAR,TRK,645116.519N,1475138.088W,MESA_TRK,618.5,,12.535,,,, 618.5 (ft), 0.0 deg, RoyalBlue, 100.0, 7.9 deg, T-126, 645116.519N 1475138.088W, 0.000 50.515 0.000,,, 101.5 m, 2, 1525820536.045, 0.000 1.101 6.988, 0.000 14.027 96.491,
891, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:16,,RADAR,TRK,645116.519N,1475138.085W,MESA_TRK,613.9,,10.758,,,, 613.9 (ft), 0.0 deg, RoyalBlue, 100.0, 7.2 deg, T-126, 645116.519N 1475138.085W, 0.000 49.098 0.000,,, 100.7 m, 2, 1525820536.261, 0.000 0.094 6.224, 0.000 12.705 95.970,
892, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:16,,RADAR,TRK,645116.525N,1475138.047W,MESA_TRK,611.2,,9.661,,,, 611.2 (ft), 0.0 deg, RoyalBlue, 100.0, 7.0 deg, T-126, 645116.525N 1475138.047W, 0.000 48.307 0.000,,, 99.8 m, 2, 1525820536.488, 0.000 0.000 5.838, 0.000 12.140 95.193,
893, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:16,,RADAR,TRK,645116.538N,1475137.967W,MESA_TRK,610.8,,9.423,,,, 610.8 (ft), 0.0 deg, RoyalBlue, 100.0, 7.2 deg, T-126, 645116.538N 1475137.967W, 0.000 48.136 0.000,,, 98.6 m, 2, 1525820536.704, 0.000 0.000 5.995, 0.000 12.405 94.092,
894, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:16,,RADAR,TRK,645116.543N,1475137.940W,MESA_TRK,606.8,,8.286,,,, 606.8 (ft), 0.0 deg, RoyalBlue, 100.0, 6.7 deg, T-126, 645116.543N 1475137.940W, 0.000 46.867 0.000,,, 97.6 m, 2, 1525820536.920, 0.000 0.000 5.450, 0.000 11.384 93.325,
895, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:17,,RADAR,TRK,645116.548N,1475137.911W,MESA_TRK,604.5,,7.148,,,, 604.5 (ft), 0.0 deg, RoyalBlue, 100.0, 6.4 deg, T-126, 645116.548N 1475137.911W, 0.000 46.135 0.000,,, 97.0 m, 2, 1525820537.134, 0.000 0.000 4.862, 0.000 10.856 92.690,
896, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:17,,RADAR,TRK,645116.552N,1475137.885W,MESA_TRK,594.2,,4.085,,,, 594.2 (ft), 0.0 deg, RoyalBlue, 100.0, 4.8 deg, T-126, 645116.552N 1475137.885W, 0.000 42.947 0.000,,, 95.7 m, 2, 1525820537.358, 0.863 0.000 3.640, 0.000 8.024 91.277,
897, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:17,,RADAR,TRK,645116.563N,1475137.817W,MESA_TRK,592.9,,3.917,,,, 592.9 (ft), 0.0 deg, RoyalBlue, 100.0, 4.8 deg, T-126, 645116.563N 1475137.817W, 0.000 42.542 0.000,,, 94.6 m, 2, 1525820537.467, 1.113 0.000 3.736, 0.000 7.984 90.231,
898, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:17,,RADAR,TRK,645116.572N,1475137.764W,MESA_TRK,592.1,,3.664,,,, 592.1 (ft), 0.0 deg, RoyalBlue, 100.0, 4.9 deg, T-126, 645116.572N 1475137.764W, 0.000 42.302 0.000,,, 93.8 m, 2, 1525820537.680, 1.209 0.000 3.640, 0.000 8.022 89.463,
899, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:17,,RADAR,TRK,645116.586N,1475137.677W,MESA_TRK,590.0,,3.728,,,, 590.0 (ft), 0.0 deg, RoyalBlue, 100.0, 4.9 deg, T-126, 645116.586N 1475137.677W, 0.000 41.599 0.000,,, 92.4 m, 2, 1525820537.904, 1.530 0.000 3.963, 0.000 7.842 88.091,
900, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:18,,RADAR,TRK,645116.598N,1475137.601W,MESA_TRK,589.1,,3.517,,,, 589.1 (ft), 0.0 deg, RoyalBlue, 100.0, 5.0 deg, T-126, 645116.598N 1475137.601W, 0.000 41.268 0.000,,, 91.3 m, 2, 1525820538.121, 1.772 0.000 4.023, 0.000 7.940 86.989,
901, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:18,,RADAR,TRK,645116.606N,1475137.550W,MESA_TRK,587.7,,3.129,,,, 587.7 (ft), 0.0 deg, RoyalBlue, 100.0, 4.9 deg, T-126, 645116.606N 1475137.550W, 0.000 40.838 0.000,,, 90.4 m, 2, 1525820538.341, 1.824 0.000 3.799, 0.000 7.781 86.171,
902, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:18,,RADAR,TRK,645116.614N,1475137.501W,MESA_TRK,588.4,,2.893,,,, 588.4 (ft), 0.0 deg, RoyalBlue, 100.0, 5.2 deg, T-126, 645116.614N 1475137.501W, 0.000 41.008 0.000,,, 89.9 m, 2, 1525820538.556, 1.800 0.000 3.602, 0.000 8.218 85.589,
903, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:18,,RADAR,TRK,645116.629N,1475137.413W,MESA_TRK,588.2,,3.252,,,, 588.2 (ft), 0.0 deg, RoyalBlue, 100.0, 5.6 deg, T-126, 645116.629N 1475137.413W, 0.000 40.906 0.000,,, 88.6 m, 2, 1525820538.774, 1.975 0.000 3.989, 0.000 8.589 84.411,
904, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:18,,RADAR,TRK,645116.642N,1475137.334W,MESA_TRK,588.9,,3.142,,,, 588.9 (ft), 0.0 deg, RoyalBlue, 100.0, 6.0 deg, T-126, 645116.642N 1475137.334W, 0.000 41.066 0.000,,, 87.7 m, 2, 1525820538.992, 2.172 0.000 4.064, 0.000 9.169 83.433,
905, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:19,,RADAR,TRK,645116.651N,1475137.279W,MESA_TRK,589.3,,3.038,,,, 589.3 (ft), 0.0 deg, RoyalBlue, 100.0, 6.3 deg, T-126, 645116.651N 1475137.279W, 0.000 41.111 0.000,,, 87.0 m, 2, 1525820539.211, 2.138 0.000 3.910, 0.000 9.540 82.739,
906, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:19,,RADAR,TRK,645116.657N,1475137.239W,MESA_TRK,589.2,,2.930,,,, 589.2 (ft), 0.0 deg, RoyalBlue, 100.0, 6.4 deg, T-126, 645116.657N 1475137.239W, 0.000 41.014 0.000,,, 86.5 m, 2, 1525820539.427, 1.966 0.000 3.668, 0.000 9.712 82.203,
907, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:19,,RADAR,TRK,645116.671N,1475137.156W,MESA_TRK,589.1,,3.263,,,, 589.1 (ft), 0.0 deg, RoyalBlue, 100.0, 6.8 deg, T-126, 645116.671N 1475137.156W, 0.000 40.894 0.000,,, 85.3 m, 2, 1525820539.543, 2.113 0.000 3.963, 0.000 10.086 81.106,
908, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:19,,RADAR,TRK,645116.681N,1475137.092W,MESA_TRK,589.1,,3.437,,,, 589.1 (ft), 0.0 deg, RoyalBlue, 100.0, 7.1 deg, T-126, 645116.681N 1475137.092W, 0.000 40.872 0.000,,, 84.5 m, 2, 1525820539.757, 2.124 0.000 4.010, 0.000 10.379 80.254,
909, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:19,,RADAR,TRK,645116.687N,1475137.056W,MESA_TRK,588.0,,3.104,,,, 588.0 (ft), 0.0 deg, RoyalBlue, 100.0, 7.0 deg, T-126, 645116.687N 1475137.056W, 0.000 40.547 0.000,,, 83.8 m, 2, 1525820539.976, 1.980 0.000 3.729, 0.000 10.253 79.663,
910, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:20,,RADAR,TRK,645116.703N,1475136.961W,MESA_TRK,587.9,,3.590,,,, 587.9 (ft), 0.0 deg, RoyalBlue, 100.0, 7.4 deg, T-126, 645116.703N 1475136.961W, 0.000 40.457 0.000,,, 82.5 m, 2, 1525820540.194, 2.216 0.000 4.170, 0.000 10.681 78.393,
911, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:20,,RADAR,TRK,645116.722N,1475136.841W,MESA_TRK,591.9,,4.992,,,, 591.9 (ft), 0.0 deg, RoyalBlue, 100.0, 8.7 deg, T-126, 645116.722N 1475136.841W, 0.000 41.570 0.000,,, 81.6 m, 2, 1525820540.413, 2.644 0.000 4.632, 0.000 12.396 77.225,
912, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:20,,RADAR,TRK,645116.738N,1475136.744W,MESA_TRK,595.1,,5.913,,,, 595.1 (ft), 0.0 deg, RoyalBlue, 100.0, 9.8 deg, T-126, 645116.738N 1475136.744W, 0.000 42.427 0.000,,, 80.8 m, 2, 1525820540.634, 2.895 0.528 4.702, 0.000 13.790 76.287,
913, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:20,,RADAR,TRK,645116.745N,1475136.702W,MESA_TRK,595.4,,5.611,,,, 595.4 (ft), 0.0 deg, RoyalBlue, 100.0, 10.1 deg, T-126, 645116.745N 1475136.702W, 0.000 42.512 0.000,,, 80.3 m, 2, 1525820540.847, 2.680 0.557 4.378, 0.000 14.075 75.748,
914, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:21,,RADAR,TRK,645116.767N,1475136.568W,MESA_TRK,598.6,,7.029,,,, 598.6 (ft), 0.0 deg, RoyalBlue, 100.0, 11.4 deg, T-126, 645116.767N 1475136.568W, 0.000 43.422 0.000,,, 79.1 m, 2, 1525820541.065, 3.216 1.081 4.947, 0.000 15.649 74.321,
915, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:21,,RADAR,TRK,645116.783N,1475136.467W,MESA_TRK,600.4,,7.330,,,, 600.4 (ft), 0.0 deg, RoyalBlue, 100.0, 12.3 deg, T-126, 645116.783N 1475136.467W, 0.000 43.880 0.000,,, 78.2 m, 2, 1525820541.285, 3.511 1.241 4.981, 0.000 16.641 73.167,
916, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:21,,RADAR,TRK,645116.795N,1475136.395W,MESA_TRK,601.7,,7.310,,,, 601.7 (ft), 0.0 deg, RoyalBlue, 100.0, 12.9 deg, T-126, 645116.795N 1475136.395W, 0.000 44.194 0.000,,, 77.5 m, 2, 1525820541.513, 3.394 1.312 4.856, 0.000 17.357 72.358,
917, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:21,,RADAR,TRK,645116.801N,1475136.357W,MESA_TRK,601.8,,6.619,,,, 601.8 (ft), 0.0 deg, RoyalBlue, 100.0, 13.2 deg, T-126, 645116.801N 1475136.357W, 0.000 44.197 0.000,,, 77.1 m, 2, 1525820541.722, 3.101 1.166 4.430, 0.000 17.565 71.856,
918, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:21,,RADAR,TRK,645116.822N,1475136.229W,MESA_TRK,603.8,,7.286,,,, 603.8 (ft), 0.0 deg, RoyalBlue, 100.0, 14.3 deg, T-126, 645116.822N 1475136.229W, 0.000 44.705 0.000,,, 75.9 m, 2, 1525820541.833, 3.609 1.311 4.814, 0.000 18.768 70.377,
919, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:22,,RADAR,TRK,645116.837N,1475136.139W,MESA_TRK,605.0,,7.463,,,, 605.0 (ft), 0.0 deg, RoyalBlue, 100.0, 15.1 deg, T-126, 645116.837N 1475136.139W, 0.000 45.015 0.000,,, 75.0 m, 2, 1525820542.053, 3.618 1.337 4.947, 0.000 19.535 69.315,
920, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:22,,RADAR,TRK,645116.858N,1475136.007W,MESA_TRK,609.6,,8.981,,,, 609.6 (ft), 0.0 deg, RoyalBlue, 100.0, 16.8 deg, T-126, 645116.858N 1475136.007W, 0.000 46.286 0.000,,, 74.4 m, 2, 1525820542.267, 4.215 2.085 5.085, 0.000 21.489 68.041,
921, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:22,,RADAR,TRK,645116.874N,1475135.913W,MESA_TRK,613.6,,10.113,,,, 613.6 (ft), 0.0 deg, RoyalBlue, 100.0, 18.2 deg, T-126, 645116.874N 1475135.913W, 0.000 47.423 0.000,,, 74.0 m, 2, 1525820542.485, 4.025 2.664 5.297, 0.000 23.076 67.211,
922, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:22,,RADAR,TRK,645116.889N,1475135.817W,MESA_TRK,614.1,,9.786,,,, 614.1 (ft), 0.0 deg, RoyalBlue, 100.0, 19.0 deg, T-126, 645116.889N 1475135.817W, 0.000 47.490 0.000,,, 72.9 m, 2, 1525820542.704, 3.742 2.269 5.714, 0.000 23.681 65.996,
923, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:22,,RADAR,TRK,645116.896N,1475135.777W,MESA_TRK,612.3,,8.315,,,, 612.3 (ft), 0.0 deg, RoyalBlue, 100.0, 19.0 deg, T-126, 645116.896N 1475135.777W, 0.000 46.963 0.000,,, 72.0 m, 2, 1525820542.923, 3.191 1.523 5.465, 0.000 23.379 65.288,
924, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:23,,RADAR,TRK,645116.911N,1475135.681W,MESA_TRK,614.4,,8.528,,,, 614.4 (ft), 0.0 deg, RoyalBlue, 100.0, 20.0 deg, T-126, 645116.911N 1475135.681W, 0.000 47.507 0.000,,, 71.3 m, 2, 1525820543.142, 3.437 1.708 5.397, 0.000 24.426 64.227,
